Date,APA,CMCSA,CNP,HPQ,PSA,SEE,ZION,PEP11900D031,PEP13000D012,PEP13000M088,PEP23900M103,PEP70101M530,PEP70101M571,PEP70310M156,MTUM,QUAL,SIZE,USMV,VLUE
2016-04-05,42.81,28.48,17.39,10.47,239.05,45.44,22.02,8485.22,885.81,944.64,4306.71,3753.06,4926.19,4320.89,68.45011902,59.97919846,60.25468445,39.79731369,53.54000092
2016-04-06,45.01,28.98,17.57,10.76,238.95,46.82,22.31,8493.85,885.81,944.83,4310.59,3748.12,4918.08,4324.85,69.29669952,60.54754639,60.25468445,40.08773804,54.10731888
2016-04-07,44.49,28.61,17.58,10.51,239.03,46.10,21.68,8470.59,881.83,940.30,4293.77,3724.39,4886.61,4308.24,68.62886047,59.89668655,59.89712143,39.82453918,53.34498596
2016-04-08,45.82,28.70,17.73,10.57,239.23,46.58,21.84,8482.65,883.75,942.19,4300.12,3736.33,4903.27,4314.53,68.51597595,60.04337311,60.27302551,39.91529465,53.48682022
2016-04-11,45.18,28.62,17.69,10.63,237.66,46.70,22.08,8597.90,905.29,965.10,4376.29,3875.59,5093.86,4380.71,68.09268951,59.88751221,60.26386642,39.76102066,53.40703201
2016-04-12,48.20,28.75,18.03,10.71,241.07,46.15,22.79,8650.73,914.90,975.39,4411.28,3937.12,5178.28,4413.95,68.48775482,60.4283638,60.52058029,40.00605392,53.94775391
2016-04-13,47.45,28.86,17.97,11.08,237.36,47.07,23.57,8697.02,921.45,982.98,4441.37,3970.55,5219.95,4442.02,68.8734436,60.93255615,61.08900833,40.01513672,54.78985596
2016-04-14,47.91,28.81,17.77,11.00,233.20,46.69,23.81,8712.73,924.29,985.90,4451.01,3989.33,5246.34,4450.91,68.80757141,60.905056,61.02482986,39.94251633,54.72780991
2016-04-15,47.08,28.87,17.80,10.97,233.89,47.07,23.77,8690.59,919.73,980.80,4434.04,3960.10,5207.14,4434.90,68.96748352,60.91421127,61.02482986,40.06051636,54.53279877
2016-04-18,48.34,29.11,17.82,11.10,237.96,47.75,23.94,8708.67,922.85,983.98,4443.64,3978.57,5231.24,4443.86,69.46603394,61.29006958,61.47408676,40.34185791,54.97600937
2016-04-19,49.76,29.02,17.80,11.20,230.00,47.80,24.47,8774.27,934.26,996.18,4486.29,4050.64,5330.63,4478.67,69.22145081,61.42756271,61.66662598,40.42353439,55.47240067
2016-04-20,49.68,28.63,17.45,11.22,229.40,48.48,25.04,8786.69,936.24,998.32,4493.83,4062.04,5345.55,4485.33,69.34372711,61.38173294,61.82248306,40.19664383,55.84470367
2016-04-21,49.77,28.39,17.42,11.03,222.68,47.74,24.87,8766.85,932.15,993.83,4478.87,4034.91,5308.27,4471.28,68.89222717,61.02421951,61.06149673,39.71563339,55.56104279
2016-04-22,51.06,28.47,17.64,11.05,224.29,48.91,25.39,8741.65,927.97,989.07,4460.92,4010.15,5275.16,4452.35,68.45011902,60.96921158,61.29988861,39.84269714,55.8624382
2016-04-25,49.44,28.42,17.86,11.02,225.64,48.58,25.40,8763.97,930.88,992.13,4472.49,4024.85,5293.80,4462.83,68.57243347,60.92338562,61.18068695,39.93344116,55.60536575
2016-04-26,50.77,28.44,17.89,11.16,224.18,48.87,25.55,8756.98,931.24,992.11,4468.17,4033.01,5307.02,4458.62,68.49717712,61.0150528,61.61161041,39.90621948,55.88902283
2016-04-27,52.28,28.56,18.17,11.18,216.67,49.57,25.91,8778.98,935.13,995.98,4480.84,4058.67,5342.89,4470.77,68.48775482,61.05172348,61.75829697,40.04236603,56.1904068
2016-04-28,50.36,28.49,18.11,11.02,217.37,45.49,25.60,8823.46,942.28,1003.98,4510.04,4098.99,5394.62,4497.03,68.21497345,60.48337173,61.91417313,39.86083984,55.57877731
2016-04-29,49.43,28.31,18.19,10.75,213.70,44.56,25.61,8811.12,939.41,1000.84,4500.13,4079.18,5367.29,4489.98,68.32784271,59.91502762,60.82311249,39.72470474,54.78985596
2016-05-02,49.28,28.53,18.40,10.62,220.48,45.77,25.59,8833.23,943.05,1004.41,4511.70,4102.49,5399.99,4500.96,69.19322205,60.45587158,61.42825317,40.06958389,54.98487854
2016-05-03,47.37,28.40,18.18,10.26,221.07,44.30,24.97,8840.65,941.96,1003.38,4513.07,4088.96,5380.68,4500.97,68.72293091,59.97919846,61.07985306,39.93344116,54.3466568
2016-05-04,46.09,28.37,18.38,10.16,224.76,43.77,24.13,8820.93,938.99,999.98,4499.42,4072.03,5357.89,4487.87,68.65706635,59.60335159,60.84145737,39.97882843,53.77047729
2016-05-05,49.81,28.44,18.36,10.04,227.01,43.83,24.09,8818.87,938.24,999.10,4496.71,4066.51,5350.30,4485.46,68.54418182,59.63085556,61.05233765,40.00605392,53.63749695
2016-05-06,48.92,28.62,18.34,10.16,229.85,43.86,24.19,8824.85,940.23,1000.90,4500.25,4083.35,5375.48,4488.75,68.97689056,59.76834488,61.02482986,40.13311386,53.87685394
2016-05-09,47.36,28.62,18.38,10.02,231.13,44.46,24.22,8835.37,940.63,1001.32,4503.57,4080.49,5369.15,4491.90,69.46603394,59.89668655,61.20819473,40.30555344,53.75274658
2016-05-10,48.24,29.18,18.74,10.18,231.27,44.52,24.81,8845.41,942.31,1003.19,4510.07,4090.40,5382.26,4497.81,70.39723206,60.57503891,61.92335129,40.64136887,54.45301819
2016-05-11,49.07,28.92,18.66,10.25,226.33,43.88,24.81,8863.22,945.80,1006.79,4521.32,4113.62,5414.37,4508.41,69.63532257,59.93335342,61.47408676,40.30555344,53.88571167
2016-05-12,49.34,29.01,18.97,10.13,231.06,44.98,24.57,8864.67,945.49,1006.46,4520.95,4109.60,5407.96,4508.94,69.80464172,60.05252838,61.3090477,40.43261719,53.6906929
2016-05-13,48.17,28.81,18.87,10.08,228.61,44.92,24.09,8881.12,948.21,1009.36,4530.99,4125.93,5429.71,4520.21,69.41900635,59.52085114,60.74978638,40.16034317,53.17657852
2016-05-16,49.79,28.89,19.08,10.20,231.30,45.12,24.42,8898.26,949.90,1011.13,4538.68,4131.86,5435.79,4528.89,69.8704834,60.08921432,61.4557457,40.50523376,53.80592346
2016-05-17,50.08,28.15,18.87,10.11,225.43,44.11,24.44,8922.43,952.37,1013.95,4552.15,4142.03,5448.57,4541.55,68.90164948,59.53000259,60.83229446,39.95159912,53.53113556
2016-05-18,51.44,28.13,18.47,10.14,221.57,44.09,25.50,8921.66,951.28,1013.14,4550.80,4127.67,5422.45,4539.79,68.8828125,59.43833923,60.64891052,39.71563339,53.57545853
2016-05-19,51.77,28.07,18.78,10.03,218.06,43.93,25.13,8884.27,943.25,1004.53,4523.51,4073.30,5347.77,4509.52,68.6476593,59.19083405,60.6122551,39.69749069,53.57545853
2016-05-20,51.89,28.77,18.93,10.22,220.31,44.10,25.34,8611.18,940.46,1001.28,4511.15,4057.40,5142.95,4517.13,68.95807648,59.46585083,60.80480194,39.78823853,54.06298828
2016-05-23,52.34,28.80,18.86,10.23,219.87,43.50,25.32,8608.70,938.64,999.19,4505.56,4042.21,5121.44,4511.85,68.6758728,59.36500931,60.91482162,39.68841553,54.05413055
2016-05-24,52.93,29.09,18.90,10.44,222.07,44.01,25.72,8616.72,939.83,1000.51,4509.75,4046.55,5124.19,4516.52,69.77642059,60.27254105,61.53827286,40.08773804,54.7632637
2016-05-25,52.62,29.16,18.98,10.69,221.15,44.16,26.28,8614.81,939.77,1000.20,4507.60,4048.37,5128.27,4514.76,69.81404877,60.52922058,61.91417313,40.16034317,55.31284714
2016-05-26,52.73,29.02,19.17,11.43,221.85,43.79,25.97,8604.65,937.17,997.41,4499.24,4029.63,5102.12,4506.76,69.95513153,60.5108757,61.94167328,40.27832031,55.2685318
2016-05-27,52.96,29.30,19.31,11.54,222.80,44.09,26.27,8634.13,941.74,1002.62,4518.37,4052.66,5128.25,4525.35,70.19032288,60.72171021,62.0883522,40.3781662,55.51672363
2016-05-31,51.92,29.49,19.33,11.73,221.47,43.70,26.14,8646.42,942.71,1003.37,4521.81,4056.11,5132.78,4532.86,70.00218964,60.55669785,62.30841446,40.35092926,55.59650421
2016-06-01,51.04,29.69,19.38,11.78,224.16,43.86,26.48,8640.84,941.09,1001.60,4516.63,4044.06,5116.01,4527.93,70.19971466,60.64838791,62.29924011,40.42353439,55.57877731
2016-06-02,50.74,29.66,19.39,11.87,225.20,44.11,26.74,8672.69,947.64,1008.42,4537.82,4088.32,5176.79,4548.46,70.3878479,60.69421005,62.62012863,40.58691406,55.80038452
2016-06-03,49.59,29.61,19.65,11.78,227.19,43.87,26.44,8707.65,953.96,1015.23,4560.71,4126.38,5225.66,4570.48,70.66062927,60.57503891,62.49177551,40.68673706,55.49011993
2016-06-06,50.54,29.54,19.79,12.09,224.70,43.24,27.17,8736.55,958.92,1020.22,4576.98,4157.82,5268.65,4586.35,70.62300873,60.96004486,62.57429123,40.65951157,55.8624382
2016-06-07,52.89,29.47,19.83,12.11,223.20,43.41,27.08,8740.32,958.62,1019.75,4577.20,4156.10,5270.08,4587.05,70.64181519,60.91421127,62.79433823,40.71396637,56.10176849
2016-06-08,51.79,29.45,19.95,12.27,219.98,43.59,27.15,8743.15,959.37,1020.42,4578.42,4161.56,5277.25,4588.50,71.07450867,61.09755707,63.03272247,40.93178558,56.23472595
2016-06-09,50.73,29.32,20.07,12.24,214.24,44.55,26.77,8760.82,962.96,1024.07,4589.61,4185.88,5310.79,4599.13,71.33786011,61.02421951,62.92267609,41.05884933,56.07516479
2016-06-10,48.63,29.26,19.85,11.94,211.07,45.47,26.11,8754.68,961.29,1022.23,4584.04,4173.98,5294.67,4593.60,70.92401123,60.52922058,62.36341858,40.89548492,55.42808533
2016-06-13,48.92,29.07,19.71,11.63,211.38,44.66,25.67,8769.04,963.20,1023.99,4590.16,4185.14,5310.34,4600.02,70.47250366,60.05252838,61.96918106,40.65951157,54.83418274
2016-06-14,49.76,29.18,19.79,11.65,209.42,44.42,25.02,8757.01,961.50,1022.09,4581.78,4173.50,5291.37,4591.86,70.54776001,59.97003555,61.7674675,40.71396637,54.47961426
2016-06-15,49.55,29.05,19.69,11.61,214.09,44.38,25.11,8740.46,957.85,1018.16,4569.31,4148.45,5256.89,4579.74,70.3878479,59.80503082,61.7674675,40.65951157,54.48847961
2016-06-16,48.16,29.40,19.77,11.59,214.88,44.68,24.65,8728.27,954.75,1014.93,4559.74,4125.48,5224.06,4570.34,70.67004395,60.10753632,61.66662598,40.86824799,54.47074509
2016-06-17,48.95,29.06,19.82,11.71,212.25,44.22,24.84,8742.30,957.46,1017.66,4568.24,4143.79,5249.61,4578.52,70.22795105,59.86919785,61.85914993,40.68673706,54.60370636
2016-06-20,50.26,29.10,19.92,11.67,211.91,44.45,24.88,8759.18,959.70,1019.84,4576.07,4155.70,5264.81,4586.34,70.64181519,60.25419617,62.36341858,40.85918427,54.94942093
2016-06-21,51.45,29.14,20.16,11.90,212.06,44.47,25.02,8769.32,958.73,1019.09,4579.84,4144.26,5253.78,4590.37,70.78520203,60.37037277,62.43896103,40.99420929,55.04209137
2016-06-22,51.27,29.18,19.94,11.26,211.19,44.72,25.16,8760.13,956.63,1016.81,4572.45,4129.50,5232.94,4583.25,70.61540985,60.27816772,62.65083694,40.98509598,54.94407272
2016-06-23,52.84,29.33,20.15,11.56,211.95,45.18,26.27,8779.77,960.48,1020.77,4584.91,4155.08,5268.16,4595.35,71.25684357,61.04339981,62.93640518,41.34092712,55.81747055
2016-06-24,49.85,28.72,20.02,10.95,212.24,43.02,23.59,8802.31,964.98,1025.38,4599.25,4185.42,5310.09,4609.44,69.74755096,58.93209839,61.02030563,40.61100006,53.50027847
2016-06-27,47.25,29.10,19.88,10.31,220.05,41.12,22.00,8816.03,965.25,1025.72,4603.91,4180.02,5300.22,4614.34,69.41740417,58.02856827,59.72141647,40.41027451,52.08323288
2016-06-28,49.23,29.38,20.26,10.53,222.63,41.55,22.75,8823.22,967.93,1028.17,4608.56,4202.23,5332.16,4618.80,70.26638794,58.98741913,60.22808075,40.89385223,53.11705017
2016-06-29,50.71,29.79,20.59,10.87,223.40,42.61,23.31,8826.46,968.19,1028.37,4609.50,4203.05,5333.18,4620.81,71.06816864,59.9554863,61.87701416,41.44129562,54.09739685
2016-06-30,50.58,30.37,20.59,11.21,224.79,43.40,23.44,8845.19,973.09,1033.00,4621.62,4243.00,5394.08,4631.57,72.06808472,60.8497963,62.73373413,42.16208267,54.92624664
2016-07-01,51.49,30.54,20.63,11.37,223.25,43.55,23.25,8884.56,980.66,1041.03,4647.52,4290.58,5455.93,4655.25,72.13411713,60.96042633,63.02852249,42.23508835,55.04209137
2016-07-05,49.67,30.42,20.63,11.04,228.44,42.59,21.86,8914.82,985.96,1045.73,4662.46,4332.25,5520.78,4669.40,72.36992645,60.60085678,62.47579956,42.35368729,54.27565384
2016-07-06,50.25,30.46,20.63,11.25,227.02,43.25,22.38,8976.59,997.16,1057.51,4702.44,4405.67,5624.03,4707.85,72.8132782,60.8497963,62.49422073,42.45405579,54.65888214
2016-07-07,49.88,31.00,20.18,11.47,223.19,43.14,22.77,8982.11,998.02,1058.31,4704.99,4411.33,5632.35,4710.11,72.42653656,60.8129158,62.81665039,42.25332642,54.7212677
2016-07-08,50.13,31.40,20.50,11.68,226.33,44.40,23.08,8980.20,996.98,1057.22,4702.29,4402.17,5618.60,4709.19,73.29436493,61.65190125,63.76548386,42.72777557,55.73725891
2016-07-11,50.07,31.54,20.43,11.75,225.64,44.81,23.25,9003.62,1000.77,1060.96,4714.63,4425.64,5650.60,4721.10,73.4453125,61.81787491,63.96816635,42.76426697,55.98679733
2016-07-12,52.28,31.42,20.33,12.25,224.97,45.12,23.89,9015.87,1003.40,1063.54,4722.04,4444.44,5677.34,4728.24,73.2755127,62.14976501,64.29057312,42.66391373,56.71760559
2016-07-13,51.37,31.27,20.54,12.33,225.54,45.67,23.83,9020.28,1004.06,1064.12,4723.84,4448.84,5683.92,4730.87,73.38871765,62.14054489,64.29057312,42.81902313,56.73543549
2016-07-14,51.68,31.36,20.30,12.32,223.45,45.63,24.27,9017.08,1001.80,1062.10,4719.93,4425.38,5647.11,4727.46,73.52077484,62.42636108,64.48400879,42.88288879,57.12756729
2016-07-15,51.90,31.29,20.64,12.37,221.29,46.34,24.26,9014.86,1000.45,1060.78,4716.98,4412.51,5626.69,4724.69,73.43585968,62.43558502,64.39189148,42.80076981,57.11865234
2016-07-18,51.18,31.28,20.55,12.45,220.97,46.36,24.12,9021.64,1000.49,1060.65,4717.69,4409.40,5621.46,4725.55,73.59623718,62.54620743,64.53009033,42.77339554,57.29690933
2016-07-19,50.07,31.39,20.52,12.54,221.75,46.23,24.14,9039.50,1001.60,1062.17,4727.23,4409.04,5618.27,4735.04,73.7660141,62.58307266,64.41953278,42.81902313,57.18995285
2016-07-20,49.84,31.40,20.69,12.64,221.56,46.65,24.22,9032.54,1000.00,1060.40,4721.43,4397.48,5601.59,4729.49,73.89807892,62.86890411,64.73272705,42.84638214,57.52863693
2016-07-21,48.74,31.36,20.80,12.50,221.32,45.98,24.25,9036.97,1000.53,1060.89,4723.18,4400.36,5605.55,4731.51,73.53019714,62.61995697,64.45639038,42.79164505,57.3236351
2016-07-22,48.97,31.56,21.18,12.60,223.16,45.97,24.54,9040.46,958.34,1061.15,4724.28,4401.63,5607.19,4732.58,74.03956604,62.92421722,64.56693268,43.04711533,57.5820961
2016-07-25,47.44,31.57,21.03,12.64,221.59,45.84,24.53,9049.91,959.03,1061.69,4726.86,4275.63,5609.76,4735.21,73.84146881,62.83202362,64.73272705,42.92851257,57.46625137
2016-07-26,48.15,31.43,20.86,12.66,220.25,46.57,24.80,9043.23,958.71,1061.02,4722.00,4277.62,5614.36,4730.30,73.60565948,62.67529297,65.00909424,42.84638214,57.62665939
2016-07-27,47.24,31.78,20.50,12.49,218.27,46.38,26.10,9054.01,961.08,1063.35,4728.51,4294.33,5637.66,4736.80,73.36039734,62.6383934,64.71430969,42.60004425,57.59101486
2016-07-28,47.32,31.75,20.39,12.45,209.86,44.68,26.25,9057.24,961.32,1063.54,4729.42,4295.13,5638.67,4737.79,73.70941925,62.6568718,64.81565857,42.69128036,57.40385437
2016-07-29,47.92,31.46,20.52,12.51,210.13,44.55,26.01,9060.46,961.56,1063.74,4730.33,4295.94,5639.68,4738.69,74.00183868,62.70294189,64.88013458,42.78251648,57.4127655
2016-08-01,45.52,31.60,20.31,12.66,210.17,44.51,25.51,9076.44,963.19,1065.43,4737.33,4301.49,5644.22,4745.30,74.11504364,62.6383934,64.74194336,42.84638214,57.1543045
2016-08-02,45.58,31.30,20.13,12.55,206.11,43.42,25.22,9093.33,963.07,1065.85,4745.42,4289.50,5623.67,4753.36,73.79433441,62.40790939,64.05106354,42.65479279,56.43241119
2016-08-03,47.22,31.27,20.16,12.78,205.31,43.65,25.62,9094.86,963.76,1066.31,4745.58,4296.71,5635.64,4753.48,73.50189972,62.50012207,64.3458252,42.3354454,56.86911392
2016-08-04,45.80,31.43,20.25,12.63,202.76,44.01,25.87,9106.42,965.60,1068.25,4752.24,4307.15,5648.77,4760.01,73.66226196,62.48167801,64.43796539,42.46317673,56.87803268
2016-08-05,45.31,31.53,19.45,12.75,204.71,44.15,26.95,9112.06,966.64,1069.18,4754.87,4314.95,5660.78,4762.49,73.89807892,63.00719452,64.76958466,42.59091949,57.60883331
2016-08-08,46.25,31.38,19.48,12.73,202.72,43.74,26.81,9113.98,965.53,1067.90,4752.16,4303.92,5644.54,4631.84,73.71887207,62.97031403,64.806427,42.48142242,57.57318497
2016-08-09,45.85,31.30,19.47,12.72,203.90,44.13,26.86,9133.59,969.90,1072.23,4764.66,4335.82,5690.55,4643.72,73.90750885,62.92421722,64.75115967,42.5726738,57.62665939
2016-08-10,44.52,31.45,19.44,12.67,204.28,44.29,26.41,9140.97,971.57,1073.81,4768.78,4348.08,5708.09,4649.98,74.02070618,62.81356812,64.57613373,42.60004425,57.34146881
2016-08-11,45.26,31.67,19.47,12.77,203.01,44.52,26.38,9156.71,974.24,1076.66,4778.32,4363.50,5727.03,4659.88,74.24711609,63.14547729,64.97225952,42.67303848,57.76034546
2016-08-12,44.73,31.59,19.58,12.75,202.43,44.29,26.25,9158.99,974.16,1076.48,4778.29,4362.44,5726.38,4659.89,74.21880341,63.06251907,64.95384979,42.61828613,57.72468185
2016-08-15,45.53,31.59,19.48,12.96,201.48,44.47,26.71,9177.17,977.10,1079.24,4786.95,4382.17,5755.29,4668.38,74.0112915,63.23767853,65.09202576,42.55443192,58.11683273
2016-08-16,46.52,31.49,19.20,12.87,200.12,44.30,26.79,9203.19,980.36,1082.85,4802.20,4399.22,5778.81,4683.52,73.29436493,62.85046387,64.81565857,42.17121887,57.91184616
2016-08-17,47.13,31.71,19.60,12.95,200.43,43.93,26.84,9181.41,976.05,1078.18,4786.49,4370.64,5739.13,4668.00,73.53964996,63.03486252,64.57613373,42.27157593,57.90293503
2016-08-18,48.92,31.54,19.80,12.96,199.41,43.75,27.20,9186.40,977.26,1079.17,4788.72,4381.82,5758.04,4670.18,73.56791687,63.08094406,64.93540955,42.40843582,58.11683273
2016-08-19,48.82,31.01,19.81,12.87,197.03,43.79,27.34,9207.47,980.10,1082.45,4801.39,4393.58,5768.03,4682.69,73.32267761,63.07173538,64.99069977,42.26244354,58.08117676
2016-08-22,48.51,31.08,19.91,12.83,199.45,44.26,27.37,8939.03,976.46,1078.36,4789.17,4368.32,5735.44,4670.68,73.42642212,63.03486252,64.8709259,42.31718445,57.98313904
2016-08-23,48.73,30.72,19.83,13.01,199.21,44.99,27.39,8934.29,976.53,1078.13,4785.66,4371.86,5740.68,4667.10,73.4641571,63.17315292,65.11964417,42.31718445,58.26833725
2016-08-24,48.14,30.73,19.75,12.86,196.94,44.88,27.39,8946.03,977.89,1079.60,4791.95,4378.39,5749.32,4673.35,73.04912567,62.9149971,64.79722595,42.10734558,57.95640945
2016-08-25,47.93,30.67,19.71,12.83,198.53,45.02,27.52,8938.40,975.95,1077.52,4785.61,4364.54,5730.07,4667.11,73.01139069,62.9149971,65.00909424,42.11647034,57.87620163
2016-08-26,47.78,30.65,19.37,12.85,197.00,44.23,27.75,8936.09,974.81,1076.34,4782.68,4354.62,5715.20,4664.24,72.79443359,62.73061752,64.50244141,41.91574097,57.79598999
2016-08-29,48.22,30.72,19.67,12.88,198.53,44.47,28.07,8932.50,972.37,1073.73,4776.25,4333.37,5683.93,4657.92,73.26608276,62.95188904,64.99989319,42.19858551,58.16140747
2016-08-30,47.86,30.67,19.50,12.84,196.80,44.47,28.37,8935.68,972.62,1073.93,4777.15,4334.17,5684.95,4658.83,72.95477295,62.73061752,64.92619324,41.96136856,58.17922211
2016-08-31,45.36,30.53,19.50,12.83,196.95,44.65,28.61,8925.51,969.60,1070.85,4768.74,4310.51,5650.39,4650.49,72.89818573,62.56464767,64.45639038,41.94311142,58.1257515
2016-09-01,45.45,30.83,19.47,12.95,198.86,45.00,28.60,8926.01,968.81,1070.05,4767.49,4302.78,5638.94,4649.30,73.02081299,62.51855469,64.71430969,41.96136856,57.95640945
2016-09-02,46.81,30.95,19.64,12.94,199.46,46.04,28.97,8923.13,966.70,1068.13,4763.95,4282.46,5608.01,4645.84,73.40756989,62.81356812,64.91696167,42.21684265,58.28617096
2016-09-06,47.16,31.04,19.78,13.06,197.33,44.95,28.43,8904.18,960.34,1061.57,4745.94,4230.27,5529.80,4628.16,73.83206177,62.88733292,65.12884521,42.36281967,58.4020195
2016-09-07,50.32,31.04,20.21,13.12,198.70,45.00,28.60,8910.31,962.49,1063.58,4749.93,4247.26,5553.25,4631.68,73.63395691,62.89655304,65.1749115,42.3354454,58.52679443
2016-09-08,53.90,30.95,20.51,13.06,196.12,44.58,28.71,8926.94,965.45,1066.70,4631.22,4264.63,5574.51,4641.60,73.28494263,62.62918472,65.12884521,42.0982132,58.49114609
2016-09-09,54.22,30.46,19.62,12.56,192.24,43.05,28.60,8911.61,961.87,1063.02,4619.90,4238.05,5535.49,4630.38,71.32288361,61.20935059,63.55360031,40.96684265,57.17212677
2016-09-12,54.67,30.77,19.91,13.05,194.21,43.42,28.94,8927.97,964.50,1065.44,4627.42,4255.60,5561.12,4637.82,72.39823914,62.02069855,63.70100784,41.55077362,58.04552841
2016-09-13,52.49,30.30,19.47,12.77,190.44,43.00,28.30,8925.28,964.04,1064.79,4623.99,4250.80,5550.25,4634.43,71.38890839,61.30155182,63.14828491,40.9577179,57.37710953
2016-09-14,51.80,30.49,19.46,12.85,190.75,43.00,28.10,8924.26,963.50,1064.29,4622.47,4243.98,5536.74,4633.03,71.49265289,61.30155182,63.09302139,40.90297318,57.13648987
2016-09-15,53.58,30.99,19.65,13.06,190.48,43.83,28.39,8915.43,961.31,1061.96,4615.35,4228.53,5515.72,4626.07,72.16241455,61.90083313,63.73784637,41.26792908,57.86728668
2016-09-16,53.45,30.84,20.00,13.09,190.62,43.44,27.97,8912.85,960.13,1060.73,4612.23,4218.67,5501.45,4623.06,72.06808472,61.62424088,63.30487823,41.15844727,57.77816391
2016-09-19,52.80,30.81,20.22,13.12,191.61,43.80,27.97,8921.36,960.39,1061.00,4614.41,4215.34,5494.21,4625.24,72.17185974,61.69799805,63.74707031,41.24969101,57.81381989
2016-09-20,52.47,30.99,20.37,13.10,192.29,43.84,27.94,8941.57,962.22,1063.33,4626.31,4221.27,5503.03,4637.07,72.24730682,61.77175522,63.73784637,41.29529953,57.74251556
2016-09-21,55.58,31.42,20.84,13.50,192.90,43.73,28.05,8951.18,963.96,1065.10,4631.74,4231.80,5515.76,4642.38,73.26608276,62.42636108,63.8668251,41.86100006,58.34855652
2016-09-22,55.68,31.49,20.92,13.62,196.69,43.83,28.32,8967.09,967.84,1068.90,4641.94,4259.76,5553.55,4652.13,73.82261658,62.75825882,64.94462585,42.12559128,58.64265442
2016-09-23,54.78,31.42,20.99,13.59,196.97,44.13,28.63,8969.10,967.14,1068.24,4641.56,4251.93,5541.88,4651.86,73.4924469,62.36182022,64.65906525,41.94311142,58.4020195
2016-09-26,54.71,30.79,21.05,13.53,198.59,44.21,28.08,8974.98,966.17,1067.23,4641.10,4239.86,5523.92,4651.52,73.03041077,61.94508362,64.16766357,41.71746445,57.72449875
2016-09-27,54.39,30.96,20.72,13.82,197.70,43.83,28.45,8976.16,965.80,1066.70,4639.85,4236.14,5518.50,4650.42,73.50382996,62.29700089,64.31572723,41.84588242,58.10985947
2016-09-28,58.14,31.20,20.93,13.95,200.26,44.07,28.86,9036.25,963.07,1065.15,4670.32,4206.86,5509.58,4679.76,73.61746216,62.4822197,64.36199951,41.88257217,58.45042801
2016-09-29,58.18,31.00,20.46,13.86,199.52,43.31,28.55,9065.66,967.45,1069.92,4688.37,4231.40,5541.69,4695.65,73.00198364,61.9358139,64.24168396,41.48814011,57.79618835
2016-09-30,58.30,31.04,20.16,13.99,197.88,43.41,29.02,9069.42,968.50,1070.80,4689.90,4239.79,5553.81,4696.62,73.25765228,62.50072479,64.58408356,41.67159653,58.50419617
2016-10-03,58.37,31.10,19.87,14.10,192.04,43.04,29.10,9069.99,968.04,1069.96,4686.62,4236.47,5549.86,4693.58,72.99253082,62.3062439,64.16766357,41.37807465,58.37872314
2016-10-04,58.22,30.93,19.40,13.84,188.58,42.54,29.37,9074.81,967.41,1069.28,4687.06,4228.94,5539.20,4694.30,72.28239441,61.90804291,63.91779709,40.97447968,58.24429321
2016-10-05,59.01,30.91,19.39,14.08,185.24,42.87,29.76,9074.65,967.88,1035.08,4686.31,4233.62,5546.09,4693.43,72.23504639,62.13956833,63.98256683,40.88274765,58.75512695
2016-10-06,58.50,30.73,19.35,14.05,187.32,42.84,29.63,9074.78,968.65,1035.70,4686.05,4240.63,5556.31,4693.12,72.45281982,62.19513702,64.04736328,40.91026306,58.73720551
2016-10-07,57.80,30.71,19.00,14.03,188.04,42.02,29.68,9084.84,970.60,1037.80,4692.27,4251.73,5569.61,4699.34,72.16877747,62.0099144,63.74198151,40.86439896,58.41456985
2016-10-10,58.56,30.90,19.25,14.04,187.63,42.44,29.76,9076.17,970.77,1037.24,4684.25,4257.99,5578.85,4691.51,72.4907074,62.31551743,64.001091,41.06620407,58.80889893
2016-10-11,57.38,30.52,18.95,13.91,185.98,42.24,29.28,9073.09,970.89,1037.12,4681.63,4260.75,5582.82,4690.14,71.59120941,61.63022995,63.15896225,40.55252838,58.03816605
2016-10-12,57.24,30.65,19.16,13.83,188.68,42.18,29.19,9215.66,996.50,1064.27,4774.64,4425.00,5811.20,4778.14,72.06462097,61.71356964,63.41806412,40.76350021,57.9933548
2016-10-13,56.65,30.59,19.39,13.65,189.98,41.98,28.40,9213.41,995.55,1063.28,4771.85,4416.47,5797.56,4776.12,71.98886871,61.57464981,63.15896225,40.79101944,57.72449875
2016-10-14,56.38,30.63,19.41,13.04,189.95,42.27,28.87,9225.59,997.76,1065.61,4779.20,4429.25,5813.69,4782.83,71.91311646,61.63947678,63.58464432,40.77267075,57.66176605
2016-10-17,56.45,30.55,19.46,12.64,190.76,42.37,28.67,9232.35,997.78,1065.52,4779.95,4425.30,5806.08,4783.73,71.7805481,61.53760529,63.09419632,40.68093872,57.51837158
2016-10-18,57.35,30.48,19.53,12.80,191.39,41.88,29.16,9238.06,997.71,1065.47,4781.65,4421.62,5800.14,4787.71,72.15927887,61.56539536,63.43659973,40.86439896,58.00231934
2016-10-19,58.94,30.50,19.64,12.72,190.83,41.90,30.00,9231.11,996.81,1064.29,4776.14,4417.55,5795.32,4782.66,72.12143707,61.67652512,63.54763031,40.82770538,58.08298111
2016-10-20,58.17,30.23,19.66,12.70,189.88,41.30,30.18,9236.49,997.98,1065.42,4778.89,4424.68,5803.91,4786.69,72.03620148,61.48204041,63.35330963,40.68093872,58.04711914
