2014-08-14,3.729981,3.7283773,3.7327446,3.7573433,3.8576767,4.3885592,5.4313562,6.9324206,7.6689742
2014-08-13,3.729981,3.7287456,3.733886,3.7609265,3.8680183,4.415787,5.4528953,6.9166248,7.656476
2014-08-12,3.729981,3.7320996,3.7397533,3.769821,3.8778178,4.4193708,5.4691933,6.9494242,7.6199121
2014-08-11,3.729981,3.7321074,3.7398991,3.770585,3.8809021,4.4339854,5.5047404,7.0101712,7.688743
2014-08-08,3.9407667,3.8890367,3.8515011,3.8130771,3.8487452,4.4064935,5.5635012,7.0062751,7.5910132
2014-08-07,3.9407667,3.8769239,3.8294115,3.7761116,3.7953883,4.3378079,5.4669057,6.9065911,7.581834
2014-08-06,3.9408706,3.8809415,3.8363577,3.7864917,3.805956,4.3329037,5.4619271,6.9308122,7.5397054
2014-08-05,3.9901503,3.8982134,3.8309475,3.7564397,3.7743281,4.3630119,5.4772285,6.8860639,7.5356089
2014-08-04,3.4999559,3.5421668,3.5855687,3.6755617,3.8658691,4.4793002,5.4733921,6.8722761,7.4499121
2014-08-01,3.4485292,3.5004323,3.5526489,3.6578638,3.8703897,4.5069977,5.483305,6.8591353,7.4601696
2014-07-31,3.4495636,3.4977194,3.5465828,3.6461844,3.8512808,4.4863334,5.4866393,6.8785601,7.4237699
2014-07-30,3.4485291,3.4038372,3.3847973,3.4039762,3.5790463,4.3861926,5.530621,6.8205269,7.2913984
2014-07-29,3.4485292,3.5756608,3.6493449,3.7139665,3.7706751,4.2978279,5.471507,6.8308557,7.1495601
2014-07-28,3.4485292,3.5756608,3.6493449,3.7139665,3.7706751,4.2978279,5.471507,6.8308557,7.1495601
2014-07-25,3.4485292,3.5756608,3.6493449,3.7139665,3.7706751,4.2978279,5.471507,6.8308557,7.1495601
2014-07-24,3.4485292,3.5826673,3.6597244,3.7264355,3.784281,4.3123519,5.4640108,6.7865496,7.0954442
2014-07-23,3.4485292,3.5757243,3.6460822,3.703606,3.7597176,4.3070256,5.4524337,6.7510506,7.055454
2014-07-22,3.4485292,3.6000805,3.6730917,3.7120074,3.7326069,4.2787856,5.4348567,6.7276423,7.0245219
2014-07-21,3.4485292,3.60352,3.6779671,3.7182737,3.7426276,4.2912426,5.4262446,6.6827768,6.9648144
2014-07-18,3.9170709,3.8947359,3.8126079,3.6635743,3.6280265,4.2945832,5.427138,6.6512584,6.9627025
2014-07-17,3.9170709,3.9130608,3.8436559,3.7028483,3.6568937,4.3043168,5.4301833,6.6333728,6.9192378
2014-07-16,3.9171749,3.9289808,3.8576008,3.7073679,3.653817,4.2608676,5.3308314,6.5471175,6.9171511
2014-07-15,3.9411825,3.9604059,3.8982632,3.7700591,3.7440826,4.325545,5.3289953,6.525984,6.9578448
2014-07-14,3.9506416,3.9731827,3.8534114,3.6719358,3.6857583,4.3656871,5.4174431,6.6032001,6.9807861
2014-07-11,3.9506416,3.9668763,3.8588208,3.7037525,3.7422258,4.4267842,5.4623059,6.6216299,6.986658
2014-07-10,3.9506416,3.9719487,3.88273,3.7511445,3.8027567,4.5017594,5.5523319,6.7238004,7.0887064
2014-07-09,3.9506416,3.9678692,3.883127,3.7643584,3.8261884,4.5156533,5.5712239,6.836771,7.3261235
2014-07-08,3.9506416,3.9711503,3.8896552,3.7626932,3.8069226,4.5058668,5.5904682,6.8642397,7.3248991
2014-07-07,3.9506416,3.9727683,3.8906566,3.7524924,3.7801846,4.4957084,5.6099951,6.8623837,7.2546096
2014-07-04,3.9506416,3.9678076,3.8915115,3.7743775,3.8273011,4.5372992,5.6311509,6.9072457,7.3609762
2014-07-03,3.9506416,3.9690201,3.8916529,3.7725845,3.8279255,4.5560339,5.6653866,6.9251443,7.3386244
2014-07-02,3.9505376,3.9653336,3.9085799,3.824232,3.895599,4.5916524,5.6722537,6.9950073,7.5326536
2014-07-01,3.9715378,3.9936458,3.9283929,3.8220066,3.8689679,4.5488464,5.62609,6.9478742,7.484
2014-06-30,3.9718496,3.8736999,3.8136202,3.7751062,3.8812625,4.5736901,5.6497041,6.9367163,7.4230593
2014-06-27,3.9718496,3.8780436,3.8203459,3.7842426,3.8931545,4.5915363,5.6759666,6.9824875,7.4870648
2014-06-26,3.9718496,3.9184051,3.8815287,3.8499606,3.9128555,4.5612786,5.7237489,6.934312,7.4191983
2014-06-25,3.9718496,3.9125831,3.8720409,3.8381317,3.9085997,4.5974421,5.7677644,6.9170669,7.3634928
2014-06-24,3.9718496,3.9196662,3.8847107,3.8583567,3.9340923,4.6113206,5.7687752,6.9275395,7.3826057
2014-06-23,3.9718496,3.9183779,3.8827774,3.8565806,3.9359448,4.6258465,5.7804107,6.9117927,7.3513464
2014-06-20,3.9718496,3.9149568,3.8769031,3.848075,3.9279985,4.6315561,5.7929209,6.9104833,7.3406803
2014-06-19,3.9718496,3.9098477,3.8665962,3.8274584,3.8887269,4.5624761,5.7344572,6.9017327,7.3578957
2014-06-18,3.9718496,3.9033133,3.8567031,3.8179986,3.8966345,4.6353058,5.8133211,6.8937847,7.3002219
2014-06-17,3.9873426,3.9333095,3.8973383,3.8707584,3.9497613,4.6335484,5.7634254,6.8545747,7.2754041
2014-06-16,3.9751768,3.9265015,3.8938702,3.8693329,3.9412153,4.5894415,5.7182267,6.8731835,7.332042
2014-06-13,3.9751768,3.9330885,3.9055056,3.8873476,3.9619329,4.59185,5.7051174,6.8778836,7.3519962
2014-06-12,3.9751768,3.9214493,3.8845321,3.8534408,3.9186424,4.5754824,5.7429409,6.949396,7.4307065
2014-06-11,3.9751768,3.9255315,3.8919849,3.8659772,3.9372018,4.604779,5.8024967,7.0676539,7.5791781
2014-06-10,3.9751768,3.9253099,3.8926416,3.870855,3.9560445,4.6653873,5.8765616,7.1010441,7.5849506
2014-06-09,3.9751768,3.9273003,3.8963566,3.877217,3.9646109,4.661779,5.8293538,6.9899411,7.444722
2014-06-06,3.9751768,3.9314622,3.903615,3.8881543,3.9764442,4.6629989,5.8313595,7.0213923,7.4940725
2014-06-05,3.9751768,3.9356545,3.9114585,3.90202,3.9990222,4.703769,5.904312,7.144621,7.6418329
2014-06-04,3.9752807,3.9331709,3.9072112,3.8962533,3.9957087,4.7219063,5.9434681,7.177825,7.6644809
2014-06-03,3.9808956,3.9474892,3.9279469,3.9242609,4.023039,4.7064983,5.8846795,7.133473,7.642031
2014-06-02,3.9859908,3.9477814,3.9235658,3.9110425,3.9947045,4.6550184,5.842279,7.1373261,7.6725783
2014-05-30,3.9859908,3.9538464,3.9341938,3.9271529,4.0118744,4.6495833,5.8183969,7.1366263,7.6927579
2014-05-29,3.9859908,3.9444652,3.9174137,3.9004325,3.9787771,4.6365502,5.8269215,7.1215608,7.6550845
2014-05-28,3.9859908,3.9375168,3.905576,3.8837109,3.9650242,4.6582705,5.8646428,7.1088272,7.6057647
2014-05-27,3.9859907,3.9321418,3.8974967,3.8762461,3.9726596,4.7197666,5.9179699,7.0537223,7.4884177
2014-05-26,3.9859907,3.9299856,3.8940992,3.8723621,3.9720422,4.7280002,5.9068629,6.9919203,7.4016235
2014-05-23,3.9859907,3.9272679,3.8897976,3.8673495,3.9707617,4.7366092,5.8927093,6.9219988,7.305083
2014-05-22,3.9859908,3.9380056,3.9039184,3.876752,3.9638083,4.7645639,5.9577965,6.8893717,7.215439
2014-05-21,3.9859908,3.9603766,3.9239943,3.8620369,3.8912666,4.7883643,6.009792,6.8162743,7.0895679
2014-05-20,3.9964939,3.9853226,3.9522142,3.8842433,3.9066528,4.8450017,6.0448949,6.802716,7.0583799
2014-05-19,3.9450284,3.9357533,3.8810053,3.7590496,3.7530873,4.8607285,6.0769071,6.7862252,7.0243118
2014-05-16,3.9450284,3.8959925,3.8392893,3.7569445,3.8199033,4.8778395,6.0528294,6.7608079,6.9989107
2014-05-15,3.9450284,3.9081708,3.8472895,3.7441216,3.7934398,4.9018257,6.0348939,6.6887045,6.9080289
2014-05-14,3.9450284,3.9193886,3.8611076,3.7555712,3.8060787,4.9178487,6.002272,6.616657,6.8225699
2014-05-13,3.8499621,3.8092272,3.7733027,3.7451478,3.8940507,4.9528361,6.0202152,6.6553285,6.8687732
2014-05-12,3.8499622,3.8215281,3.7958863,3.7835211,3.9498434,5.002955,6.0360014,6.6458452,6.8506842
2014-05-09,3.8499621,3.8011777,3.7597483,3.7304707,3.9045291,5.0221229,6.0604643,6.659216,6.8600781
2014-05-08,3.8499621,3.8047345,3.7620609,3.7243462,3.8835229,5.0195528,6.1026243,6.730217,6.9408207
2014-05-07,3.8499621,3.7983968,3.7599643,3.7355837,3.8896229,4.9655432,6.1421616,6.8783701,7.1268904
2014-05-06,3.8499622,3.8444973,3.8374379,3.8429006,3.9851376,4.9799808,6.1983703,7.0051329,7.2789974
2014-05-05,3.8499621,3.7911753,3.7626384,3.7764559,3.9853156,4.9974069,6.1803809,7.0487739,7.3524823
2014-05-02,3.8499622,3.8269155,3.8111799,3.8130475,3.9618268,4.9680086,6.2485729,7.1336161,7.4360541
2014-05-01,3.8499622,3.8305496,3.8123257,3.8052064,3.955438,5.0488525,6.3400269,7.1753235,7.4582133
2014-04-30,3.8499622,3.8305496,3.8123257,3.8052064,3.955438,5.0488525,6.3400269,7.1753235,7.4582133
2014-04-29,3.9299574,3.9361544,3.8933306,3.7932739,3.8402058,5.1084059,6.4401526,7.2121653,7.4713404
2014-04-28,3.9299575,3.9574631,3.9255592,3.8291521,3.8588917,5.1058031,6.4543701,7.2405823,7.5045914
2014-04-25,3.9299575,3.9509582,3.9222819,3.8376657,3.8665066,5.058978,6.4278161,7.2457927,7.5208318
2014-04-24,3.9500179,3.9757833,3.9403235,3.8338182,3.8419763,5.0615172,6.4112629,7.2013888,7.4667536
2014-04-23,3.9500179,3.9774342,3.9537713,3.8726083,3.8887984,5.0506764,6.4489779,7.2981121,7.5839094
2014-04-22,3.9769444,4.0096145,3.9776175,3.8703468,3.8649263,5.084821,6.4864101,7.3158742,7.5946345
2014-04-21,3.9080306,3.9908078,3.96569,3.8281912,3.7878108,5.1110708,6.5299248,7.3409748,7.613133
2014-04-17,3.9080306,4.0027674,3.9739465,3.8187511,3.7698764,5.125432,6.5109056,7.2898039,7.5509988
2014-04-16,3.9080306,4.0027674,3.9739465,3.8187511,3.7698764,5.125432,6.5109056,7.2898039,7.5509988
2014-04-15,3.9080306,4.0051936,3.969481,3.8004032,3.7572475,5.1342105,6.4606354,7.1942966,7.4401653
2014-04-14,3.9080306,4.0103765,3.9745503,3.7983992,3.7378071,5.0873988,6.397203,7.1213844,7.3640589
2014-04-11,3.9080306,3.9820387,3.924214,3.7284265,3.6898975,5.0995586,6.3856915,7.087986,7.3232447
2014-04-10,3.9080306,3.9690441,3.9156399,3.7477071,3.7491959,5.080108,6.2461193,6.8787271,7.0905347
2014-04-09,3.9080306,3.9945001,3.9496572,3.7758206,3.7524773,5.0861348,6.2791279,6.92766,7.1448242
2014-04-08,3.959062,4.0472035,4.0019067,3.8221663,3.7806589,5.096488,6.2986645,6.9543149,7.1738821
2014-04-07,3.9570867,3.9802498,3.9210125,3.77321,3.8068148,5.1543451,6.3712897,7.0401142,7.2641522
2014-04-04,3.9570868,4.035423,3.9920904,3.823616,3.7926411,5.161017,6.4641748,7.1841354,7.42539
2014-04-03,3.9570867,3.9919465,3.9440046,3.8093547,3.8404546,5.204404,6.4963255,7.2157821,7.4569212
2014-04-02,3.9570867,4.0211533,3.9840492,3.8430216,3.8369826,5.1816272,6.5055117,7.2466356,7.4950916
2014-04-01,3.9570868,4.0431925,4.0154874,3.8724733,3.8388298,5.1492286,6.4783623,7.2253236,7.4757629
2014-03-31,3.9570868,4.0367317,3.9974855,3.8280332,3.7615873,5.118522,6.538578,7.341449,7.6107596
2014-03-28,3.9570867,4.0259889,3.9964523,3.8560105,3.7982434,5.1161737,6.6334368,7.5206436,7.8187205
2014-03-27,3.9000299,3.9480229,3.9385872,3.8696295,3.8776158,5.0739603,6.6430428,7.6294931,7.962455
2014-03-26,3.90003,3.9585409,3.9446554,3.8507583,3.8223525,5.0624888,6.6812647,7.6841864,8.0223575
2014-03-25,3.90003,3.9577083,3.9616493,3.9171076,3.9414334,5.1045226,6.7081775,7.7464749,8.0978377
2014-03-24,3.90003,3.963712,3.965808,3.9100237,3.9226217,5.1254681,6.7431923,7.7719233,8.1195076
2014-03-21,3.90003,3.9632207,3.9655077,3.9105286,3.9231282,5.1237334,6.7494022,7.7867506,8.1373538
2014-03-20,3.9000299,3.9536035,3.9573302,3.9181386,3.9583565,5.1595655,6.8097862,7.8842709,8.2481671
2014-03-19,3.9000299,3.9525235,3.9463938,3.8777244,3.867327,5.0358986,6.6772057,7.7366378,8.0950416
2014-03-18,3.90003,3.9628415,3.9635676,3.903522,3.904733,5.0921098,6.7238419,7.768388,8.1215038
2014-03-17,3.90003,3.9934311,3.9902617,3.887211,3.834539,5.1272671,6.7837523,7.7923888,8.1321143
2014-03-14,3.90003,3.9938328,3.9903837,3.8882429,3.8466096,5.1754479,6.8386292,7.8447769,8.1835536
2014-03-13,3.90003,3.9984486,3.9973074,3.8983481,3.8669881,5.2190389,6.8724114,7.8654167,8.1996284
2014-03-12,3.7998148,3.9558056,3.9850758,3.9051555,3.8664571,5.2178739,6.8652211,7.8470829,8.1773789
2014-03-11,3.7998148,3.960541,3.9934312,3.9218986,3.9041341,5.2563607,6.8329204,7.7604356,8.0721915
2014-03-10,3.9500179,4.0177771,4.0077637,3.9180598,3.9071268,5.1881267,6.768316,7.7273716,8.0502999
2014-03-07,3.9853669,4.0560268,4.0387448,3.9233491,3.8698671,5.1468262,6.7555941,7.7300772,8.0581602
2014-03-06,3.9853669,4.0401716,4.029621,3.9499188,3.9405765,5.1263498,6.6520966,7.5963007,7.9145707
2014-03-05,3.9853669,4.0428919,4.0289332,3.938732,3.9255923,5.162929,6.7064988,7.6478963,7.9649366
2014-03-04,3.9925421,4.0346243,4.01847,3.9376434,3.9351382,5.1464958,6.7280375,7.7177662,8.051728
2014-03-03,3.9699782,4.0111377,3.9948481,3.914208,3.9116957,5.141839,6.7737393,7.8032598,8.1509192
2014-02-28,3.9699782,3.9993237,3.984991,3.9218654,3.9371839,5.0936546,6.6966749,7.7406545,8.0941965
2014-02-27,3.9699782,4.0166473,3.9996355,3.9112636,3.9009192,5.1762558,6.8576078,7.9132594,8.2696875
2014-02-26,3.9699782,4.0159141,4.0044564,3.9344513,3.9587021,5.2876429,7.0288466,8.131469,8.504131
2014-02-25,3.8000225,3.9843741,4.0318537,3.9688955,3.9353905,5.3527427,7.1506828,8.2429099,8.6109579
2014-02-24,3.998886,4.1605244,4.156019,3.9851131,3.8685766,5.4177712,7.2110927,8.2544014,8.6051772
2014-02-21,3.9988859,4.1463924,4.1432147,3.9868309,3.8729574,5.3635325,7.2218422,8.3427584,8.7205669
2014-02-20,3.9988859,4.1158249,4.1205783,4.0058383,3.9026522,5.2336917,7.1153915,8.2953858,8.6938361
2014-02-19,3.9988859,4.0553177,4.0540983,3.9914153,3.9730794,5.1482744,6.9715604,8.2183443,8.6431784
2014-02-18,4.0015899,4.0453611,4.0330714,3.9586941,3.9507984,5.162117,6.9617934,8.2002411,8.6236661
2014-02-17,3.9501218,4.0295897,4.0414683,3.9892502,3.9727589,5.1466891,6.9524399,8.1813738,8.6000057
2014-02-14,3.9501218,4.0074784,4.0111325,3.9650103,3.9841274,5.1846587,6.9430934,8.1291411,8.5327722
2014-02-13,3.9501218,4.0248994,4.0400957,4.0050447,4.0225566,5.1961454,6.9447393,8.1300479,8.5335957
2014-02-12,3.9501219,4.0561799,4.0886254,4.0615691,4.051294,5.1517825,6.8931235,8.0895758,8.4973964
2014-02-11,3.9501219,4.035546,4.0514145,4.0050659,3.9962738,5.1500626,6.9195859,8.1404875,8.5576165
2014-02-10,3.9501219,4.0324395,4.0443448,3.988861,3.9632963,5.1093491,6.9168212,8.1764426,8.6074119
2014-02-07,3.9501218,4.0109599,4.0268924,4.0117967,4.0573422,5.1202841,6.8835406,8.255957,8.7369626
2014-02-06,3.9501218,4.0319231,4.0451784,3.9903003,3.9482431,5.0491308,6.9269451,8.2849758,8.7521453
2014-02-05,4.0074141,4.0497936,4.0441527,3.9839269,3.965704,5.0830206,6.9627512,8.3384708,8.8127953
2014-02-04,3.9960779,4.0371893,4.0381505,4.0002711,4.0134053,5.0617391,6.9145594,8.3945077,8.916046
2014-02-03,4.1500019,4.1021162,4.04225,3.9370539,3.9182982,5.0068259,6.8766395,8.3440734,8.859281
2014-01-31,4.1500019,4.1097497,4.0527876,3.9446242,3.9059964,4.9468091,6.8035033,8.2771405,8.7955677
2014-01-30,4.1000219,4.0954454,4.0554633,3.9502838,3.8789348,4.870051,6.7394784,8.2340321,8.7601949
2014-01-29,4.1000219,4.0959788,4.0622543,3.9761574,3.9368047,4.9281946,6.7772907,8.2835486,8.8167758
2014-01-28,4.0000299,4.029015,4.0166545,3.9506624,3.908918,4.848889,6.6734175,8.1830159,8.7191896
2014-01-27,3.9860948,4.0348662,4.0331436,3.9698111,3.8965848,4.7232305,6.5026837,8.0323603,8.5804474
2014-01-24,3.9860948,4.0167877,4.0100933,3.9549369,3.9063187,4.7120928,6.4333478,7.9402546,8.4832768
2014-01-23,3.9860948,3.9970223,3.9845217,3.9343252,3.8892749,4.574059,6.2132912,7.7848578,8.3675011
2014-01-22,3.9905663,4.0023507,3.9901158,3.9394074,3.8920944,4.576561,6.2287437,7.8180957,8.4079574
2014-01-21,4.005126,3.9948504,3.9726786,3.9236697,3.9097439,4.6435485,6.2542255,7.7831864,8.3499148
2014-01-20,4.0699413,4.0289093,3.9835527,3.9046457,3.8691569,4.6219779,6.262025,7.800046,8.3679392
2014-01-17,4.0700454,4.0297471,3.9844017,3.903965,3.862151,4.5954903,6.2251087,7.7648474,8.3345886
2014-01-16,4.0700454,4.0297119,3.9837274,3.9018966,3.8608024,4.608753,6.231419,7.734892,8.2875203
2014-01-15,3.9400391,3.9686885,3.9610715,3.9042639,3.8452155,4.5869326,6.2501796,7.7412001,8.2819683
2014-01-14,3.9400391,3.9558386,3.9439657,3.8906751,3.8445196,4.5674746,6.2077971,7.7178862,8.2704469
2014-01-13,4.0599511,4.0141323,3.9652142,3.8809162,3.8353753,4.5519388,6.1600859,7.6911418,8.2592139
2014-01-10,4.0000298,3.9909577,3.9674161,3.9109521,3.8751924,4.5596247,6.1515635,7.6873697,8.2590008
2014-01-09,4.0000298,3.9930106,3.9718506,3.9201354,3.8914629,4.5863427,6.2015002,7.773322,8.3604383
2014-01-08,3.9851589,3.9676144,3.9341622,3.8605593,3.8165807,4.5890383,6.253991,7.7613783,8.310773
2014-01-07,3.9770484,3.9543828,3.9211012,3.8545558,3.8236242,4.5774672,6.2288864,7.7730266,8.3422468
2014-01-06,3.9250728,3.9366525,3.924808,3.8776921,3.8467208,4.5718184,6.1856172,7.6777601,8.2249042
2014-01-03,3.9250728,3.936101,3.9234875,3.8747056,3.8412387,4.5640416,6.1737464,7.6587367,8.2027979
2014-01-02,3.9250729,3.9535115,3.9516494,3.9112411,3.8695513,4.5472008,6.137269,7.630195,8.1796583
