timestamp,AAPL,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMZN,AVGO,BKNG,CMCSA,COST,CSCO,GILD,GOOG,GOOGL,HON,INTC,INTU,ISRG,KLAC,LIN,LRCX,MAR,MELI,META,MRK,MSFT,MU,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2019-03-01T14:30:00.0,41.91294860839844,264.010009765625,97.470458984375,135.64625549316406,36.32261276245117,23.68000030517578,160.4824676513672,83.58650207519531,22.801616668701172,1699.015625,33.72393035888672,200.02883911132812,42.82288360595703,51.823909759521484,56.84524917602539,57.21857833862305,138.35003662109375,46.161865234375,240.6895294189453,186.18333435058594,106.81587982177734,153.66323852539062,9.973393440246582,119.3875961303711,451.6400146484375,161.66246032714844,65.07810974121094,106.51800537109375,40.70242691040039,357.32000732421875,3.88376784324646,371.0899963378906,40.91166687011719,46.7841682434082,62.825199127197266,14.812761306762695,70.97846984863281,19.652666091918945,90.3834228515625,192.16000366210938
2019-03-04T14:30:00.0,42.123748779296875,258.1600036621094,97.66820526123047,135.0821533203125,36.81242370605469,23.3700008392334,159.32395935058594,84.80850219726562,22.98052215576172,1692.8106689453125,33.404788970947266,199.08995056152344,42.61463928222656,51.38424301147461,57.184532165527344,57.46269607543945,137.26614379882812,46.71615219116211,239.33424377441406,183.30999755859375,107.67386627197266,153.95523071289062,10.030950546264648,118.89835357666016,463.79998779296875,166.73309326171875,64.85492706298828,106.26242065429688,40.193416595458984,351.0400085449219,3.8919599056243896,370.4800109863281,40.42333221435547,46.421627044677734,62.91389083862305,14.409038543701172,70.30146026611328,19.02400016784668,90.92524719238281,190.0399932861328
2019-03-05T14:30:00.0,42.04709243774414,257.3800048828125,97.28170013427734,134.55332946777344,36.67115020751953,23.5,158.51800537109375,84.62149810791016,23.15774917602539,1730.5859375,33.39617156982422,200.375244140625,42.731258392333984,50.55205535888672,57.89348220825195,58.24834442138672,136.9552001953125,46.49097442626953,237.49839782714844,182.20333862304688,106.31770324707031,153.7179412841797,9.792263984680176,120.12628936767578,467.7699890136719,170.60829162597656,65.11795043945312,105.73235321044922,39.14599609375,354.29998779296875,3.885505437850952,374.79998779296875,39.05666732788086,46.55973815917969,63.47251892089844,14.39461898803711,70.06597900390625,18.43600082397461,90.22257232666016,187.8000030517578
2019-03-06T14:30:00.0,41.80516052246094,256.3999938964844,95.98738861083984,134.438720703125,35.861045837402344,22.40999984741211,153.7579345703125,83.44750213623047,22.684579849243164,1736.2257080078125,33.301292419433594,199.83740234375,43.03945541381836,49.397972106933594,57.68572998046875,58.036617279052734,136.5908966064453,45.8587532043457,237.325439453125,178.836669921875,105.63500213623047,154.34767150878906,9.546808242797852,120.03036499023438,461.5299987792969,171.85353088378906,64.36871337890625,105.7796630859375,37.12946701049805,359.6099853515625,3.7745401859283447,372.3599853515625,39.073333740234375,47.85209274291992,63.197608947753906,14.327333450317383,69.44783020019531,18.416000366210938,89.24896240234375,181.11000061035156
2019-03-07T14:30:00.0,41.32127380371094,255.4600067138672,94.98966217041016,133.2692413330078,35.390052795410156,22.079999923706055,152.33912658691406,81.29750061035156,22.196365356445312,1709.849609375,33.1029167175293,197.61329650878906,42.722938537597656,49.09178924560547,56.96033477783203,57.33465576171875,135.471435546875,45.55561447143555,235.90286254882812,177.72000122070312,105.75492858886719,153.6275634765625,9.432260513305664,117.24832153320312,451.1499938964844,168.4864044189453,64.12165069580078,104.4923324584961,37.03158187866211,352.6000061035156,3.7052807807922363,369.4100036621094,39.086666107177734,47.179710388183594,62.61238098144531,14.380204200744629,69.97767639160156,18.439332962036133,88.85105895996094,178.61000061035156
2019-03-08T14:30:00.0,41.419490814208984,254.74000549316406,94.74697875976562,132.22381591796875,35.55018997192383,22.010000228881836,151.8437957763672,81.04000091552734,22.08601188659668,1700.7403564453125,32.93903732299805,207.66757202148438,42.539669036865234,49.64134979248047,56.91151428222656,57.29081726074219,134.6807098388672,45.45168685913086,236.33541870117188,177.9199981689453,105.12757873535156,155.45310974121094,9.526494026184082,115.7901611328125,449.5899963378906,168.95460510253906,63.60356903076172,104.60590362548828,37.83427047729492,349.6000061035156,3.7395379543304443,364.1000061035156,39.10499954223633,46.74311447143555,61.50396728515625,14.39942741394043,69.3202896118164,18.94266700744629,88.7748794555664,177.25999450683594
2019-03-11T13:30:00.0,42.85436248779297,260.9599914550781,96.787353515625,133.86280822753906,36.275516510009766,22.959999084472656,154.58908081054688,83.53099822998047,22.493135452270508,1694.87255859375,33.784297943115234,209.3721923828125,43.24770736694336,50.51279830932617,58.57752227783203,58.75002670288086,136.10226440429688,46.205177307128906,240.81448364257812,180.98333740234375,107.8768539428711,157.1226348876953,9.70592975616455,115.35845184326172,481.1099853515625,171.4152069091797,64.45640563964844,106.80196380615234,38.20624923706055,358.8599853515625,4.000195026397705,366.3399963378906,40.14666748046875,47.45915222167969,61.78771209716797,14.524389266967773,70.12484741210938,19.39466667175293,90.1209716796875,180.52000427246094
2019-03-12T13:30:00.0,43.33583068847656,263.510009765625,96.99408721923828,134.6602325439453,36.463905334472656,23.489999771118164,154.62265014648438,83.65499877929688,22.54079246520996,1720.7431640625,34.060298919677734,212.3529510498047,43.43927764892578,50.89749526977539,59.4463996887207,59.64627456665039,136.377685546875,46.39570999145508,240.58383178710938,183.3766632080078,107.6369857788086,158.07669067382812,9.708751678466797,115.78055572509766,483.4800109863281,171.26577758789062,64.74333190917969,107.54976654052734,38.42161178588867,356.2699890136719,4.034451961517334,365.510009765625,40.03666687011719,47.88700866699219,62.11581039428711,14.721442222595215,70.35050964355469,18.890666961669922,90.18022918701172,182.57000732421875
2019-03-13T13:30:00.0,43.5274658203125,264.3800048828125,97.14689636230469,135.41326904296875,36.36029052734375,23.3799991607666,157.2838897705078,84.54049682617188,22.672882080078125,1745.23583984375,34.12067413330078,215.4703826904297,43.80579376220703,51.61978530883789,59.4523811340332,59.7364501953125,137.7458953857422,47.08856964111328,243.80380249023438,185.72000122070312,107.8307113647461,159.9755859375,9.615649223327637,115.3009033203125,507.92999267578125,172.7102508544922,65.0382308959961,108.38275909423828,38.01047134399414,361.2099914550781,4.185879707336426,367.3299865722656,40.45833206176758,48.36729049682617,62.16013717651367,14.553223609924316,70.8901596069336,19.263999938964844,91.07763671875,185.66000366210938
2019-03-14T13:30:00.0,44.011348724365234,267.69000244140625,97.29969787597656,136.00689697265625,36.67115020751953,22.81999969482422,157.62811279296875,84.31099700927734,22.421241760253906,1728.5538330078125,34.388038635253906,213.15505981445312,43.93072509765625,51.35819625854492,59.06527328491211,59.411128997802734,137.93246459960938,46.28311538696289,246.8026580810547,186.2433319091797,108.1167221069336,159.8105010986328,9.960977554321289,114.75409698486328,493.7900085449219,169.52243041992188,65.39132690429688,108.46794891357422,37.599342346191406,358.82000732421875,4.109918117523193,368.1600036621094,40.459999084472656,48.37601089477539,62.7276611328125,14.553223609924316,70.97846984863281,19.33066749572754,90.6712875366211,186.11000061035156
2019-03-15T13:30:00.0,44.583858489990234,257.0899963378906,98.32435607910156,137.60166931152344,38.04643249511719,23.290000915527344,160.54962158203125,85.61799621582031,24.267946243286133,1736.7711181640625,34.90555191040039,212.9363250732422,44.313899993896484,52.02405548095703,59.01096725463867,59.30003356933594,138.0213165283203,47.053932189941406,248.10987854003906,186.07000732421875,110.35858154296875,161.84693908691406,10.291638374328613,117.34425354003906,488.7300109863281,165.34837341308594,65.45551300048828,109.71742248535156,38.70548629760742,361.4599914550781,4.215421676635742,370.0199890136719,39.95333480834961,49.42387008666992,62.66558837890625,14.740666389465332,72.077392578125,18.36199951171875,93.75289154052734,188.08999633789062
2019-03-18T13:30:00.0,45.038997650146484,257.760009765625,98.10865783691406,137.0523681640625,37.67906188964844,23.25,160.6083984375,87.10749816894531,24.56472396850586,1740.8944091796875,34.43116760253906,215.6617889404297,44.57211685180664,51.54050827026367,59.00100326538086,59.21284866333008,139.42507934570312,46.854736328125,247.71578979492188,186.49667358398438,110.59844207763672,160.12234497070312,10.16806411743164,119.87684631347656,484.9700012207031,159.85934448242188,65.27897644042969,111.28874206542969,38.77401351928711,363.44000244140625,4.194072246551514,375.79998779296875,40.168331146240234,49.624717712402344,62.81632614135742,14.80314826965332,72.29325866699219,17.965999603271484,92.96554565429688,187.47999572753906
2019-03-19T13:30:00.0,44.68208694458008,260.4200134277344,98.82770538330078,136.9992218017578,38.02758026123047,26.0,160.759521484375,88.09249877929688,25.022010803222656,1748.52685546875,34.31043243408203,216.0811309814453,44.40552520751953,51.913082122802734,59.72789001464844,59.90583801269531,139.7004852294922,46.91535186767578,246.12025451660156,187.57333374023438,110.85677337646484,159.23252868652344,10.778026580810547,120.63473510742188,482.3599853515625,160.95516967773438,65.72835540771484,111.36445617675781,39.517974853515625,358.7799987792969,4.361884117126465,374.2099914550781,40.41666793823242,49.74696350097656,63.295169830322266,14.745473861694336,71.22377014160156,17.83133316040039,93.14334106445312,181.75999450683594
2019-03-20T13:30:00.0,45.072532653808594,259.739990234375,97.6232681274414,136.45877075195312,37.274009704589844,25.700000762939453,160.44891357421875,89.8635025024414,24.54714012145996,1758.8353271484375,34.04304504394531,216.017333984375,44.36387634277344,51.207584381103516,60.979393005371094,61.10000228881836,138.85646057128906,46.61222457885742,246.05294799804688,189.7866668701172,110.64459991455078,162.03042602539062,10.561083793640137,118.63935089111328,497.95001220703125,164.81044006347656,65.86473846435547,111.24140167236328,39.28303527832031,375.2200012207031,4.32936429977417,375.4800109863281,40.970001220703125,49.912872314453125,63.516845703125,14.663766860961914,70.7037353515625,18.239999771118164,92.81317138671875,179.97999572753906
2019-03-21T13:30:00.0,46.73257064819336,264.17999267578125,99.03446197509766,137.62826538085938,38.93189239501953,27.889999389648438,161.09535217285156,90.96299743652344,25.033815383911133,1758.765869140625,34.54330062866211,218.35086059570312,44.930294036865234,51.461246490478516,61.35654067993164,61.583255767822266,140.77552795410156,47.322410583496094,250.5032196044922,192.66000366210938,114.21498107910156,160.6268768310547,11.045452117919922,119.97279357910156,504.4800109863281,165.447998046875,66.56290435791016,113.79715728759766,43.06156539916992,377.8699951171875,4.566189289093018,384.6099853515625,41.63166809082031,50.44552993774414,64.07548522949219,14.928110122680664,70.89997863769531,18.26799964904785,95.005859375,182.55999755859375
2019-03-22T13:30:00.0,45.764808654785156,259.69000244140625,96.53567504882812,136.27268981933594,37.54718017578125,26.3700008392334,156.7382049560547,88.2385025024414,24.683778762817383,1706.4595947265625,34.034420013427734,216.54598999023438,43.93072509765625,50.549659729003906,60.0592041015625,60.16440200805664,138.44776916503906,46.127235412597656,242.87142944335938,187.086669921875,111.1981201171875,155.8199920654297,10.78403377532959,119.43559265136719,497.3699951171875,163.71461486816406,66.03327941894531,110.79651641845703,40.7415885925293,361.010009765625,4.406319618225098,376.29998779296875,40.393333435058594,49.615966796875,63.80947494506836,14.932915687561035,70.5467529296875,17.635332107543945,92.85549926757812,181.52999877929688
2019-03-25T13:30:00.0,45.21146774291992,262.2699890136719,94.60315704345703,136.21957397460938,37.11387634277344,25.969999313354492,156.64588928222656,88.71299743652344,24.642452239990234,1736.9891357421875,33.79292297363281,216.00814819335938,43.922401428222656,50.56550598144531,59.436439514160156,59.65275192260742,138.53660583496094,45.71150588989258,243.97682189941406,187.57333374023438,110.1556167602539,155.94845581054688,10.762404441833496,118.6297378540039,491.29998779296875,165.65719604492188,66.08141326904297,111.37393188476562,39.69417190551758,366.2300109863281,4.313972473144531,385.8900146484375,40.30500030517578,49.458797454833984,64.11095428466797,14.788729667663574,70.94903564453125,17.3613338470459,90.67974090576172,183.85000610351562
2019-03-26T13:30:00.0,44.74435043334961,265.5899963378906,96.26600646972656,138.39022827148438,37.33053207397461,25.690000534057617,158.05624389648438,89.18800354003906,25.05321502685547,1753.32421875,34.181060791015625,217.9224090576172,44.33888626098633,50.92221450805664,59.01893997192383,59.27711486816406,139.9137420654297,46.28311538696289,246.05294799804688,189.2133331298828,110.74605560302734,156.8474578857422,10.820094108581543,118.53380584716797,493.8999938964844,167.0419158935547,66.53881072998047,111.6105728149414,39.46902847290039,359.9700012207031,4.390679836273193,384.67999267578125,40.70000076293945,50.6463737487793,64.69622039794922,15.086716651916504,71.95965576171875,17.851333618164062,91.71258544921875,189.91000366210938
2019-03-27T13:30:00.0,45.14678955078125,262.3399963378906,94.3425064086914,138.91294860839844,36.67115020751953,24.889999389648438,156.41920471191406,88.28500366210938,24.963808059692383,1736.7115478515625,34.68129348754883,218.2323455810547,44.263916015625,50.46246337890625,58.441017150878906,58.6877555847168,139.58497619628906,46.04061508178711,245.4666748046875,186.08999633789062,108.95626068115234,155.471435546875,10.675262451171875,117.20035552978516,484.94000244140625,165.23880004882812,66.03327941894531,110.53146362304688,38.40202713012695,353.3699951171875,4.381494998931885,386.8900146484375,39.90833282470703,49.6945686340332,64.50112915039062,15.09151840209961,70.88035583496094,18.32200050354004,89.714599609375,185.82000732421875
2019-03-28T13:30:00.0,45.20667266845703,263.5299987792969,93.54254150390625,140.3127899169922,36.275516510009766,25.059999465942383,157.53579711914062,88.6709976196289,25.22528076171875,1713.6956787109375,34.8624267578125,219.88221740722656,44.447174072265625,50.48623275756836,58.21532440185547,58.40178680419922,140.85549926757812,45.997314453125,249.15757751464844,187.6300048828125,108.3750228881836,159.3426055908203,10.557476997375488,119.03265380859375,497.1499938964844,164.92002868652344,66.30609893798828,110.68292236328125,38.50971221923828,354.6099853515625,4.400115966796875,388.4700012207031,39.731666564941406,49.380218505859375,65.58293914794922,14.904077529907227,67.84852600097656,18.57466697692871,88.81719207763672,182.4199981689453
