timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,USMV_1,VLUE
2019-07-17T13:30:00.0,50.94340133666992,62.59839630126953,25.993871688842773,21.69622230529785,29.574695587158203,114.05376434326172,85.86444091796875,84.3289566040039,57.318172454833984,57.318172454833984,70.34503936767578
2019-07-18T13:30:00.0,51.367496490478516,62.85642623901367,26.084474563598633,21.687946319580078,29.67108726501465,114.75666809082031,86.22515869140625,84.60445404052734,57.581260681152344,57.581260681152344,70.75701904296875
2019-07-19T13:30:00.0,51.090545654296875,62.67580795288086,26.009702682495117,21.63002586364746,29.556333541870117,113.81949615478516,85.58692932128906,84.26468658447266,57.05507278442383,57.05507278442383,70.69694519042969
2019-07-22T13:30:00.0,51.01264572143555,62.49517822265625,25.996511459350586,21.621749877929688,29.556333541870117,114.36305236816406,85.85520935058594,84.26468658447266,57.064144134521484,57.064144134521484,70.71411895751953
2019-07-23T13:30:00.0,51.003990173339844,62.58119201660156,26.147804260253906,21.762418746948242,29.790435791015625,114.60674285888672,86.45641326904297,84.98094940185547,57.24559020996094,57.24559020996094,71.39215087890625
2019-07-24T13:30:00.0,50.85685348510742,62.52099609375,26.20058250427246,21.74587059020996,29.946504592895508,114.9534912109375,86.9003677368164,85.61461639404297,57.22744369506836,57.22744369506836,72.259033203125
2019-07-25T13:30:00.0,50.59720230102539,62.02212142944336,25.978036880493164,21.505905151367188,29.79503059387207,114.54113006591797,86.49340057373047,85.02688598632812,57.254661560058594,57.254661560058594,71.76979064941406
2019-07-26T13:30:00.0,50.71837615966797,62.245758056640625,26.0501651763916,21.563825607299805,29.891422271728516,115.30961608886719,87.03912353515625,85.54115295410156,57.681060791015625,57.681060791015625,71.97579193115234
2019-07-29T13:30:00.0,50.64047622680664,62.44358825683594,25.992990493774414,21.514179229736328,29.88224220275879,115.13153076171875,87.01138305664062,85.2472915649414,57.7626953125,57.7626953125,71.90713500976562
2019-07-30T13:30:00.0,50.32889938354492,61.90170669555664,25.85840606689453,21.28249168395996,29.817974090576172,114.89724731445312,86.66915130615234,85.21973419189453,57.499610900878906,57.499610900878906,71.69255828857422
2019-07-31T13:30:00.0,50.03463363647461,61.5490608215332,25.61211585998535,21.125268936157227,29.487483978271484,113.14473724365234,85.77192687988281,84.57691192626953,56.9371337890625,56.9371337890625,70.79993438720703
2019-08-01T13:30:00.0,49.33357620239258,61.652278900146484,25.248825073242188,20.931642532348633,29.138628005981445,112.97605895996094,84.9856948852539,83.4565658569336,56.85548400878906,56.85548400878906,69.83006286621094
2019-08-02T13:30:00.0,49.15181350708008,61.66088104248047,25.029794692993164,20.79345703125,28.789770126342773,111.80455780029297,84.19949340820312,82.65763092041016,56.78290557861328,56.78290557861328,69.15202331542969
2019-08-05T13:30:00.0,47.7929801940918,60.63734817504883,24.304105758666992,20.28125,27.99107551574707,108.36515045166016,81.52633666992188,80.2332763671875,55.44929885864258,55.44929885864258,67.20372772216797
2019-08-06T13:30:00.0,48.390174865722656,60.95559310913086,24.611093521118164,20.355724334716797,28.376651763916016,110.3238754272461,82.73805236816406,81.21587371826172,56.320228576660156,56.320228576660156,67.8474349975586
2019-08-07T13:30:00.0,48.6757926940918,61.47166061401367,24.655954360961914,20.43019676208496,28.440916061401367,110.65186309814453,82.80278778076172,81.38117980957031,56.583316802978516,56.583316802978516,67.76160430908203
2019-08-08T13:30:00.0,49.24702453613281,62.03932189941406,25.057947158813477,20.678438186645508,28.945837020874023,112.95730590820312,84.56947326660156,82.83210754394531,57.535892486572266,57.535892486572266,68.79156494140625
2019-08-09T13:30:00.0,48.89216995239258,61.84151840209961,24.829242706298828,20.504669189453125,28.633703231811523,112.6011734008789,83.84799194335938,82.07908630371094,57.37259292602539,57.37259292602539,67.8474349975586
2019-08-12T13:30:00.0,48.45075988769531,61.51466369628906,24.480031967163086,20.314353942871094,28.257308959960938,111.21416473388672,82.9137954711914,80.8485336303711,56.91899490356445,56.91899490356445,66.96340942382812
2019-08-13T13:30:00.0,48.831581115722656,61.764095306396484,24.816049575805664,20.488117218017578,28.66124153137207,112.86359405517578,84.28273010253906,81.92298126220703,57.41795349121094,57.41795349121094,67.89894104003906
2019-08-14T13:30:00.0,47.7929801940918,60.473934173583984,24.091238021850586,19.91716957092285,27.77074432373047,109.76154327392578,81.68358612060547,79.53535461425781,56.156917572021484,56.156917572021484,65.55581665039062
2019-08-15T13:30:00.0,48.043975830078125,60.895389556884766,24.217023849487305,19.975086212158203,27.853376388549805,110.23011779785156,81.96106719970703,79.52616119384766,56.60144805908203,56.60144805908203,65.37557983398438
2019-08-16T13:30:00.0,48.62385940551758,61.50606155395508,24.56183433532715,20.256423950195312,28.284847259521484,111.75772857666016,83.17277526855469,80.72916412353516,57.136714935302734,57.136714935302734,66.5428237915039
2019-08-19T13:30:00.0,48.727718353271484,61.7382926940918,24.770307540893555,20.365652084350586,28.624523162841797,112.82611083984375,84.17173767089844,81.70256805419922,57.62661361694336,57.62661361694336,67.44404602050781
2019-08-20T13:30:00.0,48.831581115722656,61.68669509887695,24.620769500732422,20.314353942871094,28.349111557006836,112.22631072998047,83.52426147460938,81.10567474365234,57.24559020996094,57.24559020996094,66.73165893554688
2019-08-21T13:30:00.0,49.030643463134766,61.85869598388672,24.842439651489258,20.405372619628906,28.688783645629883,113.25719451904297,84.21798706054688,81.74848937988281,57.63568878173828,57.63568878173828,67.40970611572266
2019-08-22T13:30:00.0,48.684444427490234,61.67807388305664,24.839799880981445,20.355724334716797,28.697965621948242,113.1353530883789,84.22724914550781,81.71175384521484,57.74456024169922,57.74456024169922,67.52129364013672
2019-08-23T13:30:00.0,48.260345458984375,61.30823516845703,24.277719497680664,20.082660675048828,27.98189353942871,110.24887084960938,81.86858367919922,79.53535461425781,56.674049377441406,56.674049377441406,65.6073226928711
2019-08-26T13:30:00.0,48.45075988769531,61.56627655029297,24.46068000793457,20.223329544067383,28.165502548217773,111.67337799072266,82.80278778076172,80.17815399169922,57.24559020996094,57.24559020996094,66.14801788330078
2019-08-27T13:30:00.0,48.468074798583984,61.59207534790039,24.454524993896484,20.28125,28.018617630004883,111.76707458496094,82.76581573486328,79.85675048828125,57.18208312988281,57.18208312988281,65.45282745361328
2019-08-28T13:30:00.0,48.54596710205078,61.56627655029297,24.546005249023438,20.24815559387207,28.220584869384766,112.28253936767578,83.30227661132812,80.38938903808594,57.45425033569336,57.45425033569336,66.19953155517578
2019-08-29T13:30:00.0,48.99602508544922,61.807106018066406,24.895217895507812,20.3971004486084,28.633703231811523,113.61333465576172,84.30123901367188,81.4913558959961,57.92600631713867,57.92600631713867,67.2380599975586
2019-08-30T13:30:00.0,49.15181350708008,61.85869598388672,24.95591163635254,20.512943267822266,28.716325759887695,113.44462585449219,84.24573516845703,81.65667724609375,57.84435272216797,57.84435272216797,67.5985336303711
2019-09-03T13:30:00.0,48.952754974365234,61.875911712646484,24.797574996948242,20.413646697998047,28.523536682128906,112.84484100341797,83.62600708007812,81.04137420654297,57.916934967041016,57.916934967041016,67.24662780761719
2019-09-04T13:30:00.0,49.428775787353516,62.57258987426758,25.141515731811523,20.7860107421875,28.835676193237305,114.19436645507812,84.56947326660156,81.9688720703125,58.40682601928711,58.40682601928711,68.26799011230469
2019-09-05T13:30:00.0,49.69708251953125,62.52099609375,25.4608154296875,20.943227767944336,29.2855167388916,115.30023956298828,85.92919158935547,83.11679077148438,58.533836364746094,58.533836364746094,69.61550903320312
2019-09-06T13:30:00.0,49.70573806762695,62.59839630126953,25.542621612548828,21.03424644470215,29.358949661254883,115.26274108886719,86.04017639160156,83.2086181640625,58.688072204589844,58.688072204589844,69.84724426269531
2019-09-09T13:30:00.0,49.87883758544922,62.52099609375,25.576929092407227,21.067344665527344,29.48288917541504,113.35091400146484,85.86444091796875,83.57594299316406,58.20723342895508,58.20723342895508,71.09174346923828
2019-09-10T13:30:00.0,49.92211151123047,62.2027473449707,25.595399856567383,21.11699676513672,29.616012573242188,111.67337799072266,85.78118133544922,83.82386779785156,57.726409912109375,57.726409912109375,72.095947265625
2019-09-11T13:30:00.0,50.0865592956543,62.56398391723633,25.802112579345703,21.23284339904785,29.845516204833984,112.16070556640625,86.2436752319336,84.51262664794922,57.916934967041016,57.916934967041016,72.79973602294922
2019-09-12T13:30:00.0,50.21637725830078,62.79621887207031,25.896230697631836,21.31972312927246,29.817974090576172,113.20095825195312,86.52115631103516,84.65038299560547,58.17095184326172,58.17095184326172,72.60233306884766
2019-09-13T13:30:00.0,50.380828857421875,62.90803527832031,25.950767517089844,21.48935317993164,29.836336135864258,112.55432891845703,86.38240051269531,84.64118957519531,57.90785598754883,57.90785598754883,72.6538314819336
2019-09-16T13:30:00.0,50.199073791503906,62.49517822265625,25.85049057006836,21.26593780517578,29.817974090576172,112.03887939453125,85.9939193725586,84.82484436035156,57.798988342285156,57.798988342285156,72.2933578491211
2019-09-17T13:30:00.0,50.1904182434082,62.890830993652344,25.917341232299805,21.365238189697266,29.86387825012207,113.0416488647461,86.3269271850586,84.87076568603516,58.28887939453125,58.28887939453125,72.095947265625
2019-09-18T13:30:00.0,50.03463363647461,62.77900695800781,25.83553695678711,21.290761947631836,29.827157974243164,113.18224334716797,86.37315368652344,84.7330322265625,58.343326568603516,58.343326568603516,71.76122283935547
2019-09-19T13:30:00.0,49.896148681640625,63.028446197509766,25.799470901489258,21.381784439086914,29.776660919189453,113.3040542602539,86.2436752319336,84.5401840209961,58.434051513671875,58.434051513671875,71.64965057373047
2019-09-20T13:30:00.0,49.844215393066406,63.06285095214844,25.658729553222656,21.274211883544922,29.625186920166016,112.87296295166016,85.76268005371094,84.1269302368164,58.28887939453125,58.28887939453125,71.48657989501953
2019-09-23T13:30:00.0,49.852867126464844,63.11445999145508,25.693037033081055,21.23284339904785,29.673843383789062,112.94792938232422,85.9476547241211,84.14527893066406,58.370540618896484,58.370540618896484,71.43507385253906
2019-09-24T13:30:00.0,49.472049713134766,63.20047378540039,25.46697235107422,21.092172622680664,29.435697555541992,112.18141174316406,85.35057067871094,83.34593200683594,58.276676177978516,58.276676177978516,70.6125717163086
2019-09-25T13:30:00.0,49.5672607421875,63.028446197509766,25.587482452392578,21.067344665527344,29.583385467529297,112.42594909667969,85.86132049560547,83.9267807006836,58.340457916259766,58.340457916259766,71.22598266601562
2019-09-26T13:30:00.0,49.48070526123047,63.28648376464844,25.532066345214844,21.108722686767578,29.491085052490234,112.65167236328125,85.6477279663086,83.71473693847656,58.4498176574707,58.4498176574707,70.87174987792969
2019-09-27T13:30:00.0,49.15181350708008,63.06285095214844,25.38604736328125,21.07562255859375,29.343399047851562,111.47606658935547,85.26697540283203,83.2537612915039,58.139984130859375,58.139984130859375,70.55208587646484
2019-09-30T13:30:00.0,49.41146469116211,63.028446197509766,25.50655746459961,21.100444793701172,29.463388442993164,112.15322875976562,85.80560302734375,83.69627380371094,58.41337203979492,58.41337203979492,70.88040924072266
2019-10-01T13:30:00.0,49.065269470214844,62.667205810546875,25.215402603149414,20.968050003051758,29.029563903808594,110.94940948486328,84.71910095214844,82.43318939208984,57.9212760925293,57.9212760925293,69.67948150634766
2019-10-02T13:30:00.0,48.831581115722656,61.875911712646484,24.790542602539062,20.57086753845215,28.53112030029297,108.974365234375,83.26115417480469,80.93961334228516,57.119346618652344,57.119346618652344,68.23662567138672
2019-10-03T13:30:00.0,49.195098876953125,62.29736328125,24.910171508789062,20.620512008666992,28.715734481811523,110.16876983642578,84.0040512084961,81.55733489990234,57.5020866394043,57.5020866394043,68.608154296875
2019-10-04T13:30:00.0,49.37685012817383,62.839229583740234,25.20748519897461,20.777732849121094,29.08032989501953,111.95569610595703,85.24842071533203,82.54383087158203,58.34958267211914,58.34958267211914,69.32524871826172
2019-10-07T13:30:00.0,49.099884033203125,62.80481719970703,25.106325149536133,20.752910614013672,28.95572280883789,111.35382843017578,84.82124328613281,82.19349670410156,58.03062057495117,58.03062057495117,69.08332061767578
2019-10-08T13:30:00.0,48.840240478515625,62.477989196777344,24.707853317260742,20.52121925354004,28.48497200012207,109.30352783203125,83.42829895019531,80.69989776611328,57.392723083496094,57.392723083496094,67.85649108886719
2019-10-09T13:30:00.0,49.099884033203125,62.75320053100586,24.924243927001953,20.61638069152832,28.724966049194336,110.52616119384766,84.19906616210938,81.38215637207031,57.784576416015625,57.784576416015625,68.46990966796875
2019-10-10T13:30:00.0,49.472049713134766,62.79621887207031,25.08609390258789,20.794282913208008,28.95572280883789,110.92117309570312,84.7655258178711,81.93534088134766,58.04885482788086,58.04885482788086,69.16971588134766
2019-10-11T13:30:00.0,49.98270034790039,63.3294792175293,25.573406219482422,21.257665634155273,29.3710880279541,111.80523681640625,86.01917266845703,83.07857513427734,58.1126594543457,58.1126594543457,70.31880950927734
2019-10-14T13:30:00.0,49.939422607421875,63.140254974365234,25.467851638793945,21.15009307861328,29.32954978942871,111.60773468017578,86.0284652709961,82.86650848388672,58.03062057495117,58.03062057495117,70.25835418701172
2019-10-15T13:30:00.0,50.077903747558594,63.5703125,25.707990646362305,21.381784439086914,29.615690231323242,112.20021057128906,86.77137756347656,83.63175964355469,58.17644119262695,58.17644119262695,71.22598266601562
2019-10-16T13:30:00.0,50.21637725830078,63.802547454833984,25.637622833251953,21.41488265991211,29.491085052490234,111.56071472167969,86.56707000732422,83.38282775878906,58.203773498535156,58.203773498535156,70.96678924560547
2019-10-17T13:30:00.0,50.39813995361328,63.836944580078125,25.722944259643555,21.472806930541992,29.560312271118164,111.8522720336914,86.84566497802734,83.70551300048828,58.34958267211914,58.34958267211914,71.00999450683594
2019-10-18T13:30:00.0,50.1904182434082,63.65632629394531,25.665771484375,21.381784439086914,29.509540557861328,111.22212982177734,86.38134002685547,83.59488677978516,58.3951530456543,58.3951530456543,70.96678924560547
